shot_id,shot_made_flag
25878,0.278910760343
25890,0.43533550863
25898,0.867692011489
25899,0.302910456672
25906,0.955749389189
25907,0.719018346857
25915,0.956642177678
25932,0.698082981157
25939,0.415897573348
25946,0.688396965958
25951,0.658936660852
25959,0.405493617868
25961,0.345342195671
25964,0.306753280272
25969,0.314501871904
25980,0.35981115883
25986,0.332950601471
25992,0.237789004691
25998,0.29148040514
26000,0.419738010263
26006,0.315111947081
26009,0.326892026855
26016,0.436650552739
26023,0.933166996572
26038,0.442708589088
26041,0.337757025254
26050,0.34063403514
26051,0.956884632673
26057,0.410239925882
26060,0.142967376407
26062,0.374815008297
26067,0.960560000671
26068,0.296445606977
26072,0.411232438075
26074,0.777418669745
26075,0.328189886456
26081,0.703493935387
26108,0.69873651103
26112,0.955838400267
26113,0.253574784539
26115,0.524677670236
26122,0.310844850438
26139,0.292126150067
26162,0.435741444351
26165,0.337875221289
26173,0.38839692602
26177,0.397298511843
26179,0.407819089992
26184,0.251822354526
26190,0.331037234081
26204,0.400917604701
26205,0.0591626254882
26212,0.747407648487
26215,0.328960167126
26227,0.769575751056
26232,0.696398622938
26237,0.439553295981
26246,0.642291897949
26248,0.686774202091
26249,0.412068347052
26260,0.413072132343
26263,0.322046786585
26267,0.922585223318
26269,0.425251275667
26271,0.721658191792
26273,0.675063205394
26286,0.416093120635
26297,0.329459408163
26309,0.368842348244
26313,0.330166595552
26319,0.409506504578
26329,0.332973553271
26330,0.695634901641
26333,0.409680826578
26361,0.873905218678
26366,0.411322215811
26376,0.95336310953
26378,0.396139010944
26382,0.325392438542
26389,0.388182568756
26391,0.303495308192
26401,0.721560089997
26415,0.293528743903
26419,0.679226834673
26421,0.958004070988
26422,0.39151908624
26423,0.685832217248
26424,0.606509599847
26441,0.746937229573
26442,0.423811288045
26446,0.754932310249
26447,0.376893778276
26448,0.364118026518
26451,0.44017005346
26459,0.369704944128
26465,0.244826514395
26476,0.385865823808
26481,0.357023704681
26487,0.955635030457
26501,0.314116201618
26513,0.6654587538
26517,0.311869118974
26527,0.800497049702
26534,0.710596110419
26535,0.958467908084
26545,0.371515160375
26550,0.297043114066
26558,0.306137290235
26571,0.705940727602
26573,0.365044133124
26575,0.344074770845
26578,0.37100796369
26583,0.702871935058
26590,0.360124300653
26593,0.74239277567
26602,0.243117998215
26606,0.733801515613
26613,0.704195457043
26615,0.259141313237
26618,0.336722956507
26628,0.949999889052
26630,0.758229982993
26635,0.394100340868
26645,0.382015240172
26648,0.189963101109
26651,0.330917620894
26660,0.292746902008
26663,0.629891050039
26664,0.627753786422
26665,0.732093568094
26673,0.684130732585
26675,0.366625719472
26676,0.38731072581
26677,0.397805836125
26679,0.38317247712
26687,0.398426551063
26689,0.379100994269
26697,0.341572306709
26737,0.723147650524
26747,0.958948879673
26748,0.438421840918
26749,0.340121849113
26754,0.942529288411
26759,0.376500165263
26760,0.706084765063
26765,0.31520493914
26769,0.263627381426
26771,0.350105493121
26776,0.406710532384
26778,0.301918667059
26780,0.351293142011
26783,0.284786148039
26785,0.32794602837
26800,0.345678435621
26804,0.295859175446
26812,0.392886718526
26816,0.285391416936
26823,0.733012202172
26834,0.367884967211
26836,0.75701525102
26841,0.702579261792
26845,0.335822134054
26849,0.414921894352
26854,0.7230462977
26858,0.427642704589
26860,0.251482847212
26866,0.288457248608
26871,0.193215266583
26873,0.481461003466
26905,0.32299922676
26907,0.302297827584
26920,0.631336523197
26924,0.253275752978
26930,0.284673043651
26942,0.619412970786
26944,0.372892463827
26949,0.627389243443
26952,0.942366643349
26956,0.376233411549
26973,0.301983147424
26977,0.357867444339
26993,0.683558864384
26997,0.283909624019
26999,0.625353692181
27021,0.356360378241
27023,0.39223437836
27025,0.0573730220203
27027,0.397885931349
27032,0.672282993705
27034,0.274677182082
27036,0.614566228447
27045,0.336717367924
27050,0.280973196941
27051,0.770940206446
27055,0.367046925603
27056,0.387485225228
27060,0.373768935999
27061,0.765054325407
27066,0.741228373507
27070,0.327050800714
27073,0.224077766278
27077,0.82551490555
27085,0.399605226301
27086,0.365817777274
27099,0.410423689057
27105,0.377580056272
27109,0.395494345633
27125,0.29866195733
27135,0.45527817278
27139,0.602060798195
27140,0.928473847926
27141,0.346825733173
27142,0.324293945923
27144,0.269062696331
27148,0.401591609557
27154,0.43598996517
27162,0.74575293748
27175,0.583547279429
27176,0.356643639181
27178,0.672724569515
27197,0.361475968584
27204,0.354577302895
27205,0.373296989713
27206,0.223211827917
27207,0.346244144046
27216,0.379992248465
27230,0.293342328459
27234,0.288074798207
27241,0.399582390255
27249,0.95947709164
27251,0.275275870389
27252,0.747596344745
27256,0.762927282257
27257,0.617494260792
27263,0.293333635896
27268,0.387714791267
27269,0.364346788076
27276,0.343887423979
27279,0.66030557015
27288,0.766761497881
27295,0.289688519671
27299,0.326838820229
27302,0.358175530574
27304,0.361412625364
27316,0.638234838486
27318,0.278107631407
27330,0.38571917347
27333,0.584130937926
27335,0.552990358893
27339,0.315190573729
27341,0.575804877838
27342,0.337786408697
27345,0.620297358229
27347,0.566323625177
27354,0.584229525275
27361,0.296754220577
27375,0.722731922404
27387,0.674141381968
27390,0.672958933915
27392,0.928226587078
27399,0.247000501064
27403,0.34163284352
27410,0.377569294239
27423,0.296229234012
27429,0.28096528674
27432,0.425302327613
27436,0.318997643055
27437,0.646458183374
27441,0.688782749554
27444,0.598094592371
27445,0.272579936029
27448,0.700955452805
27454,0.414751884756
27459,0.295305287688
27465,0.319529025962
27478,0.952093554342
27479,0.357095910827
27481,0.66804915383
27483,0.559708195416
27486,0.302419458346
27498,0.362551911375
27505,0.370863973429
27507,0.300070601485
27509,0.31214419451
27514,0.285824383015
27527,0.779275712313
27535,0.262340276603
27544,0.310445401597
27545,0.36991312194
27556,0.322407151506
27563,0.367049482401
27569,0.38874513874
27585,0.619196778925
27589,0.356940067308
27605,0.361018757208
27608,0.773094001971
27609,0.334880471358
27611,0.262624143628
27621,0.554957710422
27626,0.77077407422
27629,0.343876493092
27645,0.788479763261
27651,0.330742745567
27654,0.390751381153
27656,0.783764298376
27663,0.770283378913
27673,0.233088953365
27677,0.339204466949
27678,0.355026084455
27680,0.359328764219
27681,0.365371348087
27684,0.353576225717
27688,0.290762274447
27706,0.353302103357
27709,0.379050990523
27720,0.293070554385
27722,0.383377154453
27733,0.704990453566
27734,0.665695145323
27739,0.322322515561
27746,0.404798569085
27751,0.875986005092
27755,0.374394734973
27777,0.609890067871
27783,0.377056970209
27795,0.362954357354
27805,0.399679576137
27811,0.309823945855
27815,0.317991564262
27823,0.361906285577
27856,0.388271503781
27873,0.421376237792
27883,0.370895373632
27885,0.779437840006
27887,0.696448366196
27899,0.427032104968
27921,0.37668865425
27924,0.420651943635
27927,0.406280568894
27929,0.395952459593
27932,0.351368617703
27943,0.439009428205
27945,0.417168007113
27952,0.392038736865
27957,0.792238602168
27960,0.385890893251
27966,0.425071494149
27968,0.816568297042
27980,0.779279568716
27984,0.31016589035
27994,0.373579005405
27995,0.379475633675
28002,0.791509977748
28004,0.6631975126
28006,0.254741227992
28028,0.686179308494
28042,0.789815142603
28043,0.383849245233
28055,0.632304110853
28061,0.346269840615
28063,0.594788733512
28077,0.393639796365
28090,0.765829545109
28093,0.428394502029
28095,0.339483092079
28096,0.734694962213
28098,0.864587032144
28099,0.295735347116
28111,0.331957527452
28115,0.393238039304
28123,0.366735208759
28125,0.396338024866
28126,0.77028927027
28129,0.760924887185
28131,0.362888281766
28139,0.363599041031
28146,0.340652384623
28153,0.836337323334
28155,0.385946291034
28160,0.661124412499
28166,0.328704520161
28167,0.807745838637
28176,0.68062844516
28185,0.34765317687
28187,0.752384192319
28195,0.775988285621
28203,0.254131520267
28206,0.386183003268
28209,0.275136321718
28210,0.331733992477
28211,0.3329014087
28216,0.341587373131
28234,0.357251772065
28235,0.777747537643
28248,0.369109749857
28255,0.398970527385
28266,0.339395438568
28277,0.339404302859
28286,0.348670087633
28288,0.343471839694
28289,0.614303541052
28290,0.337311021566
28296,0.388900762941
28300,0.777323120528
28306,0.261645833374
28307,0.363694389662
28309,0.331203764063
28327,0.382893700652
28336,0.339683849115
28345,0.361933528054
28355,0.397400019264
28361,0.266329835968
28362,0.343561951123
28374,0.329021180096
28380,0.773967568808
28381,0.356863478967
28393,0.281243651064
28394,0.31032715367
28405,0.413588079727
28413,0.366405963396
28426,0.778289689641
28428,0.837300806747
28429,0.779870809317
28442,0.402923979782
28445,0.353334963586
28457,0.958354344813
28459,0.712970899005
28462,0.396888949993
28478,0.286421768822
28490,0.38213292596
28492,0.360956652507
28499,0.199888593557
28500,0.365605855013
28506,0.781086979822
28509,0.352687356699
28513,0.318014015631
28516,0.3642109528
28519,0.956373315308
28526,0.296956438678
28527,0.27947056916
28528,0.757719537494
28533,0.360637245866
28547,0.363040179238
28551,0.369440258447
28563,0.398244208586
28566,0.416441333759
28568,0.374390305812
28580,0.359658838872
28589,0.308307978878
28590,0.794972270887
28606,0.416461072388
28613,0.348818513245
28615,0.275285125414
28619,0.35029612642
28629,0.608443472965
28633,0.310861505437
28635,0.742659891665
28646,0.290495023764
28648,0.633605142683
28651,0.322360076691
28660,0.746181109909
28681,0.391569517899
28693,0.625979931929
28696,0.341859673836
28703,0.374094611178
28709,0.44645036964
28712,0.655567012019
28718,0.295516804168
28719,0.694069176859
28727,0.268582393794
28730,0.753808249531
28732,0.745616544032
28740,0.395644774636
28747,0.366866508055
28752,0.713265373598
28757,0.360704123382
28764,0.414887564016
28765,0.714566272142
28770,0.726405617736
28772,0.841692703096
28783,0.371276595358
28786,0.294493341371
28796,0.358823091344
28799,0.892793476921
28806,0.666065555889
28807,0.366685690126
28815,0.382396391628
28818,0.315040351559
28823,0.373841980285
28824,0.569099116205
28831,0.922821477223
28834,0.55427452696
28841,0.292284422868
28848,0.769815841831
28882,0.583807775836
28884,0.347543110073
28904,0.327859521821
28907,0.289142118842
28919,0.287946897894
28920,0.645845365764
28928,0.235973466983
28935,0.059567423233
28936,0.357723737819
28945,0.354333636354
28950,0.823999882431
28957,0.676854045662
28963,0.253391753103
28974,0.389145474363
28980,0.405879974888
28988,0.62666430513
28999,0.3101975515
29001,0.631260693276
29004,0.268922318723
29006,0.335508981039
29012,0.389109596122
29018,0.431893170618
29027,0.364793204817
29030,0.274938088839
29032,0.259933656157
29039,0.36383608759
29043,0.388038570749
29056,0.653942835223
29064,0.773267077065
29068,0.30125634975
29069,0.290577400431
29074,0.227961845438
29076,0.288843547017
29085,0.298529507556
29088,0.745377839063
29091,0.302343106167
29092,0.627417741796
29093,0.323893934487
29094,0.5168568729
29108,0.705377979017
29114,0.293095417181
29115,0.262060320152
29118,0.252649499274
29125,0.320696621644
29127,0.765350634705
29150,0.208259889998
29152,0.124661585504
29155,0.66782415384
29165,0.272084506679
29167,0.371693626418
29174,0.405789228517
29180,0.390631981851
29185,0.377911673583
29190,0.355285917666
29192,0.959764803272
29194,0.352018192399
29220,0.393255788415
29231,0.574268661165
29237,0.575514648974
29240,0.474756344039
29247,0.392297776836
29256,0.377464164924
29275,0.373913971841
29278,0.370185124147
29280,0.730389596515
29286,0.446780186167
29288,0.649266774676
29305,0.701029871405
29327,0.380408874133
29329,0.865368614579
29333,0.396917551369
29335,0.396379273578
29342,0.962238785002
29344,0.376374606727
29353,0.350980348648
29358,0.404576735088
29373,0.230856866361
29392,0.392573892357
29393,0.620923036763
29395,0.904247278144
29403,0.768400222204
29405,0.642792509716
29410,0.372509471467
29423,0.373337769957
29427,0.762752417161
29429,0.357428611891
29432,0.356755048044
29440,0.680976829052
29447,0.330662961324
29448,0.277748272002
29452,0.652014335776
29455,0.335407476256
29461,0.285257850607
29466,0.335427370007
29474,0.344977516106
29476,0.34485819187
29486,0.616058844513
29494,0.331609871771
29497,0.612327219783
29505,0.38780004789
29511,0.789034154419
29516,0.686298241299
29522,0.352503388273
29523,0.274636861659
29524,0.300704071462
29529,0.291048567227
29533,0.317708370222
29535,0.382975639184
29548,0.296330599507
29551,0.371630544815
29563,0.310605449477
29574,0.426045502381
29575,0.322766950704
29592,0.330050267806
29599,0.539221034003
29608,0.321779964705
29613,0.429862216032
29620,0.370503954091
29630,0.732925941033
29637,0.317464352016
29638,0.381302878633
29643,0.362407361306
29648,0.311924578242
29657,0.375063332324
29659,0.362647703213
29662,0.354067310505
29665,0.333341930409
29699,0.771885675319
29706,0.605325457952
29715,0.47682712019
29716,0.330985312208
29717,0.298548953446
29721,0.497078876991
29731,0.361352317239
29735,0.274001364365
29739,0.473059293359
29742,0.608241484446
29747,0.956594639396
29749,0.608405765703
29754,0.948604486706
29773,0.287988859591
29777,0.587753127455
29779,0.297618633288
29783,0.287805698406
29786,0.30514460944
29805,0.727862652781
29811,0.541531730196
29812,0.566515655195
29815,0.593056024308
29819,0.260485766008
29833,0.259123798176
29847,0.318305422258
29854,0.69429784458
29856,0.314431380439
29859,0.299296856084
29864,0.371706127125
29865,0.367398525706
29867,0.282277709807
29885,0.477982981554
29894,0.344696083616
29900,0.348131414655
29910,0.595582946784
29928,0.338658408269
29942,0.247966312702
29951,0.499520850293
29953,0.384257900454
29962,0.29598391244
29968,0.25545764715
29974,0.834204998039
29980,0.61424845454
29987,0.217180102005
29993,0.564137018237
30001,0.717506417077
30005,0.543898530641
30015,0.321621059491
30034,0.249592589068
30041,0.272204321155
30044,0.354309355094
30058,0.292042933545
30061,0.374308795834
30064,0.380145629032
30065,0.407846887113
30069,0.322119218457
30074,0.372149253229
30076,0.20969728278
30080,0.275431515515
30086,0.815461611561
30087,0.285419085575
30092,0.335360505729
30093,0.6885639915
30096,0.353439524688
30097,0.699007602538
30098,0.302235273561
30102,0.698950730163
30106,0.328769287168
30110,0.700180119677
30111,0.946605545679
30122,0.344127769753
30128,0.337520408755
30130,0.689949094326
30131,0.390945407285
30132,0.435610225635
30135,0.372967270131
30137,0.862383813364
30157,0.703589546022
30158,0.747435695336
30162,0.31093070524
30170,0.722040641019
30174,0.343641616543
30195,0.676361469558
30196,0.367740154237
30204,0.389456398189
30207,0.864311148772
30209,0.690873619842
30212,0.41009566237
30221,0.346380435901
30225,0.657475550963
30229,0.450537868234
30231,0.333685115221
30233,0.410898075745
30237,0.490928304101
30239,0.41998789408
30242,0.428375459812
30244,0.341026058021
30249,0.394408588339
30262,0.313946934449
30286,0.389171367283
30292,0.400895128785
30303,0.314925843835
30320,0.260718772622
30322,0.366517611969
30355,0.405109994922
30356,0.283716202499
30372,0.439426183081
30375,0.256441677477
30379,0.366793189447
30384,0.314539327076
30386,0.313108216803
30394,0.388074672498
30395,0.274447411191
30396,0.352656051931
30397,0.282944058666
30402,0.424395551442
30413,0.327677408784
30416,0.391532050305
30420,0.336580125855
30422,0.776356676019
30432,0.459862946345
30434,0.456386871692
30438,0.440573079665
30444,0.203040590435
30446,0.42238074808
30455,0.362650835616
30457,0.424562528651
30459,0.412152369608
30463,0.421492467355
30468,0.407763754536
30477,0.332235588023
30478,0.348915135317
30481,0.397002745458
30482,0.287205837579
30487,0.431299623238
30491,0.413005286535
30496,0.705493831897
30501,0.347570490021
30506,0.268958538372
30511,0.320190239566
30513,0.398689985562
30516,0.35281445957
30520,0.33100069209
30531,0.370246107204
30542,0.865657739267
30555,0.354194502439
30557,0.40573980537
30568,0.422075178676
30570,0.955405356793
30584,0.322640683156
30594,0.692993616998
30614,0.367670588951
30617,0.344017645983
30618,0.774448789305
30631,0.36287553393
30632,0.299513044697
30634,0.698323485974
30636,0.294870736964
30637,0.300153056135
30639,0.367304697703
30647,0.412334369099
30649,0.258886327837
30656,0.326964230368
30660,0.296944400298
30665,0.278093941098
30669,0.375535204848
30681,0.432472884885
30683,0.741883478521
30687,0.794835052952
30694,0.504503712433
